timestamp_utc,experiment_id,phase,repetition,model,prompt_id,category,difficulty,query,ground_truth,run_id,status,latency_ms,output_text,input_tokens,cached_input_tokens,output_tokens,total_tokens,error,uncached_input_tokens,uncached_input_cost_usd,cached_input_cost_usd,output_cost_usd,cache_hit_ratio,total_cost_usd,output_characters,output_words,output_sentences,reference_similarity,mean_knn_similarity,nearest_row_index,pca_1,pca_2
2026-08-27T09:52:25.469689+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_002,summarization,easy,"Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill every quarter.'",Nightly 02:00 UTC backups are retained 30 days and validated through quarterly restore drills.,synthetic-cold-0-2-51,completed,631,"A concise solution is to address Summarize in at most 20 words: 'Backups run nightly at 02:00 UTC, are retained for 30 days, and are tested through a restore drill. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,151,1585,,1434,0.0005736000000000001,0.0,0.00024160000000000002,0.0,0.0008152000000000001,291,47,3,0.35899030652509545,0.9803618734610711,51,-0.11154369974708933,-0.1664222084235822
2026-08-27T09:52:25.469768+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_003,summarization,easy,Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.',Configuration Fix Restores Search Indexing,synthetic-cold-0-2-52,completed,617,"A concise solution is to address Give a five-word headline for: 'A configuration correction restored search indexing after a two-hour interruption.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,156,1609,,1453,0.0005812,0.0,0.00024960000000000005,0.0,0.0008308,276,38,4,0.19364298620466966,0.9723580842228974,52,-0.16683351857430895,-0.19405231092829
2026-08-27T09:52:25.469846+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_004,summarization,medium,"Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'","The group selected zone-redundant storage, and Elena will update the architecture by Friday.",synthetic-cold-0-2-53,completed,634,"A concise solution is to address Summarize the decision and owner in one sentence: 'After comparing costs, the group chose zone-redundant storage. Elena will update the architecture by Friday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,161,1633,,1472,0.0005888000000000001,0.0,0.00025760000000000003,0.0,0.0008464000000000002,321,46,5,0.5133885354632871,0.9792396548591991,53,-0.14448875663452243,-0.16964120971955798
2026-08-27T09:52:25.470015+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_005,summarization,medium,"Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'",Duplicate notifications are still being sent.,synthetic-cold-0-2-54,completed,620,"A concise solution is to address Summarize only the unresolved issue: 'CPU usage is back to normal and the queue has drained, but duplicate notifications are still being sent.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,166,1486,,1320,0.000528,0.0,0.0002656,0.0,0.0007936,304,46,4,0.4490863171435773,0.9788913660230412,54,-0.12711630638961305,-0.1717064585202516
2026-08-27T09:52:25.472096+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_006,summarization,medium,Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.',"- Migration completed with no data loss.
- Three clients must update connection strings before legacy access is disabled.",synthetic-cold-0-2-55,completed,637,"A concise solution is to address Summarize as two bullets: 'The migration completed with no data loss. Three clients must update their connection strings before legacy access is disabled.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,171,1510,,1339,0.0005356,0.0,0.00027360000000000004,0.0,0.0008092,316,46,5,0.7282238405944699,0.9783882340133003,55,-0.1565241598646806,-0.15485408196194128
2026-08-27T09:52:25.472200+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_007,summarization,medium,"Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'","Requests rose from Monday through Wednesday, then declined on Thursday while remaining above Monday's level.",synthetic-cold-0-2-56,completed,623,"A concise solution is to address Summarize the trend without speculation: 'Daily requests were 1.1M Monday, 1.3M Tuesday, 1.4M Wednesday, and 1.2M Thursday.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,141,1499,,1358,0.0005432000000000001,0.0,0.00022560000000000004,0.0,0.0007688000000000001,285,40,8,0.10587173932179503,0.9759738190929965,56,-0.15222523356334797,-0.18163237094356036
2026-08-27T09:52:25.472273+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_008,summarization,hard,"Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests until the record was corrected at 09:41 UTC.'","From 09:12 to 09:41 UTC, a stale DNS challenge record blocked certificate renewal and caused TLS errors on 14% of requests.",synthetic-cold-0-2-57,completed,640,"A concise solution is to address Write a one-sentence incident summary: 'At 09:12 UTC, certificate renewal failed because the DNS challenge record was stale. TLS errors affected 14% of requests. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1377,0,146,1523,,1377,0.0005508,0.0,0.0002336,0.0,0.0007844000000000001,321,47,4,0.3946687916305295,0.9798238432383063,57,-0.14884619162607926,-0.1655499154784534
2026-08-27T09:52:25.475258+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_009,summarization,hard,Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers less flexibility when demand changes.',"Reserved capacity cuts predictable compute cost by 28%, but requires a three-year commitment and reduces flexibility.",synthetic-cold-0-2-58,completed,626,"A concise solution is to address Summarize the tradeoff in two clauses joined by 'but': 'Reserved capacity lowers predictable compute cost by 28%. It requires a three-year commitment and offers. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1396,0,151,1547,,1396,0.0005584,0.0,0.00024160000000000002,0.0,0.0008,321,47,4,0.4720336765080954,0.9800910420712705,58,-0.133668412234361,-0.1787894315910047
2026-08-27T09:52:25.475421+00:00,synthetic-validation,cold,0,gpt-4.1-mini,summary_010,summarization,hard,"Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'",Recovery may be delayed or fail because the untested procedure depends on a single engineer.,synthetic-cold-0-2-59,completed,612,"A concise solution is to address Produce a concise risk statement from: 'Only one engineer knows the manual recovery procedure, and the steps have not been tested since last year.'. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1415,0,156,1571,,1415,0.000566,0.0,0.00024960000000000005,0.0,0.0008156000000000001,308,47,4,0.08716675634586153,0.9804302295571958,59,-0.12415850467693373,-0.16391991656115332
2026-08-27T09:52:25.475503+00:00,synthetic-validation,cold,0,gpt-4.1-mini,code_001,coding,easy,Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.,"def average(values):
    if not values:
        raise ValueError(""values must not be empty"")
    return sum(values) / len(values)",synthetic-cold-0-2-60,completed,629,"A concise solution is to address Write a Python function named average(values) that returns the arithmetic mean and raises ValueError for an empty list. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1434,0,161,1595,,1434,0.0005736000000000001,0.0,0.00025760000000000003,0.0,0.0008312,298,44,4,0.18596303153249316,0.9736468825269502,60,-0.16066631157359934,-0.19426230718661605
2026-08-27T09:52:25.475580+00:00,synthetic-validation,cold,0,gpt-4.1-mini,code_002,coding,easy,Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.,"function isEven(n) {
  return Number.isInteger(n) && n % 2 === 0;
}",synthetic-cold-0-2-61,completed,615,"A concise solution is to address Write a JavaScript function isEven(n) that returns true for even integers and false otherwise. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1453,0,166,1619,,1453,0.0005812,0.0,0.0002656,0.0,0.0008468,273,40,4,0.15838825908289964,0.9701444086941121,61,-0.1685540531603421,-0.20506378286174642
2026-08-27T09:52:25.475651+00:00,synthetic-validation,cold,0,gpt-4.1-mini,code_003,coding,easy,"Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.","SELECT id, email
FROM users
WHERE is_active = TRUE
ORDER BY created_at DESC;",synthetic-cold-0-2-62,completed,632,"A concise solution is to address Write a SQL query that returns active users from users, ordered by created_at descending. Select id and email only. Return SQL only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1472,0,171,1643,,1472,0.0005888000000000001,0.0,0.00027360000000000004,0.0,0.0008624000000000001,293,45,5,0.26024606179705456,0.9794641868539085,62,-0.1453649587578684,-0.16820150977646448
2026-08-27T09:52:25.475721+00:00,synthetic-validation,cold,0,gpt-4.1-mini,code_004,coding,medium,"Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.","def chunked(items, size):
    if size < 1:
        raise ValueError(""size must be positive"")
    for index in range(0, len(items), size):
        yield items[index:index + size]",synthetic-cold-0-2-63,completed,618,"A concise solution is to address Write a Python function chunked(items, size) that yields consecutive list slices and raises ValueError when size is less than 1. Return code only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1320,0,141,1461,,1320,0.000528,0.0,0.00022560000000000004,0.0,0.0007536000000000001,307,46,4,0.2570641389828664,0.9780522143951269,63,-0.1500853633083767,-0.17540471058636828
2026-08-27T09:52:25.475790+00:00,synthetic-validation,cold,0,gpt-4.1-mini,code_005,coding,medium,"Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return only the regex.",^[A-Z]{3}-[0-9]{4}$,synthetic-cold-0-2-64,completed,635,"A concise solution is to address Write a regular expression that matches an uppercase three-letter code, a hyphen, and exactly four digits, for example ABC-2048. Anchor the full string. Return. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1339,0,146,1485,,1339,0.0005356,0.0,0.0002336,0.0,0.0007692,320,47,5,0.0,0.9812333494757993,64,-0.14000164332800605,-0.15791156542254667
2026-08-27T09:52:25.475858+00:00,synthetic-validation,cold,0,gpt-4.1-mini,code_006,coding,medium,"Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.",Get-ChildItem -Path . -Filter *.json -File -Recurse | Sort-Object -Property FullName,synthetic-cold-0-2-65,completed,621,"A concise solution is to address Write a PowerShell command that lists .json files recursively under the current directory, sorted by FullName. Return one command only.. It should be verified against the stated constraints. Document assumptions, test the outcome, and monitor production behavior.",1358,0,151,1509,,1358,0.0005432000000000001,0.0,0.00024160000000000002,0.0,0.0007848000000000001,296,43,5,0.0409730610201791,0.9777704280320605,65,-0.15572501356776225,-0.17492274910890482
